Family,Accuracy Mean,Accuracy Std Dev,F1 Score Mean,F1 Score Std Dev,Precision Mean,Precision Std Dev,Recall Mean,Recall Std Dev,FPR Mean,FPR Std Dev,TPR Mean,TPR Std Dev,Query Time Mean,Query Time Std Dev
alureon,0.9809999999999999,0.012741009902410942,0.9812367894318463,0.012461634053159969,0.9742607430974324,0.022140444437324835,0.9886666666666667,0.012310790208412936,0.026666666666666675,0.023285665595430643,0.9886666666666667,0.012310790208412936,0.10192974837621048,0.02268628412918844
bamital,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.12187780213356016,0.033685730914569646
banjori,0.9833333333333331,0.012202003478482094,0.9835851048795959,0.011959183048894718,0.9744045326779853,0.02190076633519038,0.9933333333333334,0.012995725793078628,0.026666666666666675,0.023285665595430643,0.9933333333333334,0.012995725793078628,0.09766559060414631,0.01590988388707023
bedep,0.9856666666666665,0.012565384549980518,0.9859624378581017,0.012214032495147409,0.9744505155714922,0.02200542044288952,0.998,0.006000000000000006,0.026666666666666675,0.023285665595430643,0.998,0.006000000000000006,0.10478675540288286,0.01913370355768279
charbot,0.8623333333333334,0.032627527573439515,0.8438836291269332,0.04144545319313456,0.9664115174867531,0.028653188127616424,0.7513333333333333,0.061899560221018966,0.026666666666666675,0.023285665595430643,0.7513333333333333,0.061899560221018966,0.0972473917007446,0.015219801491665184
chinad,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.10734476423263546,0.020388062125255808
conficker,0.933,0.02722131517763238,0.9296635961138134,0.02975466170148395,0.9714462352137249,0.0247686373529071,0.8926666666666666,0.047464606696873496,0.026666666666666675,0.023285665595430643,0.8926666666666666,0.047464606696873496,0.09811250885327656,0.015913004805507443
corebot,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.11374592661857602,0.026203685278286006
cryptolocker,0.9863333333333332,0.012242911781471317,0.9866353983726802,0.01189005114009073,0.9744859568296491,0.021937999637973316,0.9993333333333333,0.003590109871423006,0.026666666666666675,0.023285665595430643,0.9993333333333333,0.003590109871423006,0.10299986235300698,0.018025627172443263
deception,0.9863333333333331,0.011967548714010838,0.9866352098900969,0.011617965316534147,0.9744971030394632,0.021900912564985973,0.9993333333333333,0.003590109871423007,0.026666666666666675,0.023285665595430643,0.9993333333333333,0.003590109871423007,0.10761079382896419,0.028274448775561303
dircrypt,0.9823333333333332,0.012827920936595917,0.9825825697888511,0.012562141816499088,0.9743198973724845,0.021999945673038212,0.9913333333333333,0.012310790208412935,0.026666666666666675,0.023285665595430643,0.9913333333333333,0.012310790208412935,0.10339328885078426,0.018887265080642864
dnschanger,0.9796666666666666,0.013535960336164648,0.9798700289824086,0.013283218433245546,0.9741862461481933,0.02220677333736324,0.9860000000000001,0.014742229591664,0.026666666666666675,0.023285665595430643,0.9860000000000001,0.014742229591664,0.0988230701287587,0.016071191880577713
dyre,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.12487593889236447,0.035808929263646413
emotet,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.10527148898442583,0.01916993259938661
fobber,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.10694102692604063,0.019594367095711832
gameover,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.11839500133196507,0.030381236984876474
gozi,0.8676666666666666,0.05024495552347076,0.8484708138828729,0.061641138850300314,0.9672408265742357,0.027511213581228714,0.7619999999999999,0.10371113729971336,0.026666666666666675,0.023285665595430643,0.7619999999999999,0.10371113729971336,0.10163733116785684,0.017551590077037153
kraken,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.10387300006548558,0.01842508171846617
locky,0.9796666666666666,0.014019827229875405,0.9798631086230248,0.01381942949247864,0.9741700495281702,0.02217516253738297,0.9860000000000001,0.015620499351813323,0.026666666666666675,0.023285665595430643,0.9860000000000001,0.015620499351813323,0.102446720679601,0.01761426615678113
manuelita,0.533,0.020355179521029363,0.1629400650117103,0.06453750614138178,0.7924819624819626,0.1735543399866904,0.09266666666666669,0.040491425704160575,0.026666666666666675,0.023285665595430643,0.09266666666666669,0.040491425704160575,0.0982748707135518,0.0162565287641916
matsnu,0.9710000000000001,0.015132745950421569,0.9709250253596334,0.015202633217193838,0.9737936944218802,0.022407484039127245,0.9686666666666668,0.022910453703252787,0.026666666666666675,0.023285665595430643,0.9686666666666668,0.022910453703252787,0.09869425892829892,0.015753984232372044
monerominer,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.1044920854568481,0.018652013837665515
