Family,Accuracy Mean,Accuracy Std Dev,F1 Score Mean,F1 Score Std Dev,Precision Mean,Precision Std Dev,Recall Mean,Recall Std Dev,FPR Mean,FPR Std Dev,TPR Mean,TPR Std Dev,Query Time Mean,Query Time Std Dev
alureon,0.9536666666666666,0.0204096926864555,0.9540037126911637,0.020221328618740573,0.9476306490226369,0.027757662591195522,0.9613333333333335,0.029181424837652375,0.05400000000000002,0.029732137494637014,0.9613333333333335,0.029181424837652375,7.740404699988327e-05,3.5133710100808863e-06
bamital,0.9729999999999998,0.01486606874731852,0.9739129558904719,0.014034188871441798,0.9495157433651699,0.026570139297869964,1.0,0.0,0.05400000000000002,0.029732137494637014,1.0,0.0,7.50512946666504e-05,2.1414244427366958e-06
banjori,0.9029999999999999,0.026602004936971704,0.8983432879233039,0.028709840046161502,0.9416770773145622,0.03087549274979773,0.86,0.04163331998932266,0.05400000000000002,0.029732137494637014,0.86,0.04163331998932266,7.421730766664797e-05,2.559569784758306e-06
bedep,0.9656666666666667,0.015423647068345711,0.9664509791063394,0.014819155677075669,0.9489033168681311,0.02671546733199752,0.9853333333333334,0.017838784213679553,0.05400000000000002,0.029732137494637014,0.9853333333333334,0.017838784213679553,7.552215466663861e-05,2.5605643524284784e-06
charbot,0.7346666666666665,0.04800925836637022,0.6597577230215514,0.0768249078559218,0.9061203895180329,0.05071141327229749,0.5233333333333333,0.0874960316560446,0.05400000000000002,0.029732137494637014,0.5233333333333333,0.0874960316560446,7.625046999999085e-05,2.22946581092079e-06
chinad,0.9726666666666666,0.014590712418826205,0.9735763222271056,0.013760351029000686,0.949502671469745,0.0265550377738499,0.9993333333333333,0.003590109871423007,0.05400000000000002,0.029732137494637014,0.9993333333333333,0.003590109871423007,7.262898733328408e-05,2.4562979750360544e-06
conficker,0.907,0.030675723300355933,0.9026877699587607,0.033793091445292744,0.9420313846888723,0.030648124812950667,0.868,0.050226155204899633,0.05400000000000002,0.029732137494637014,0.868,0.050226155204899633,7.872503733328054e-05,1.9677691728662894e-06
corebot,0.9729999999999998,0.01486606874731852,0.9739129558904719,0.014034188871441798,0.9495157433651699,0.026570139297869964,1.0,0.0,0.05400000000000002,0.029732137494637014,1.0,0.0,8.347424833330782e-05,3.0916710565636344e-06
cryptolocker,0.9606666666666667,0.020805982045769646,0.9613329831244231,0.020275254344183057,0.9481433818918095,0.027797896693995475,0.9753333333333334,0.02109238935940851,0.05400000000000002,0.029732137494637014,0.9753333333333334,0.02109238935940851,8.910984733343714e-05,1.0276809245597616e-05
deception,0.9696666666666665,0.01494062322067666,0.970535159390844,0.014199309901180653,0.9492466700519129,0.02660070843348218,0.9933333333333334,0.011925695879998886,0.05400000000000002,0.029732137494637014,0.9933333333333334,0.011925695879998886,7.958122933329528e-05,4.462400602907227e-06
dircrypt,0.9610000000000001,0.016999999999999994,0.9616900132237246,0.01649163910617764,0.9483687905210023,0.027035813449150462,0.9760000000000001,0.018903262505010437,0.05400000000000002,0.029732137494637014,0.9760000000000001,0.018903262505010437,7.81621646667645e-05,2.0819464037273e-06
dnschanger,0.953,0.019519221295943124,0.9533963043355901,0.019187187103416336,0.9474781541467345,0.027657171048788325,0.9600000000000002,0.02309401076758503,0.05400000000000002,0.029732137494637014,0.9600000000000002,0.02309401076758503,7.58160626666419e-05,2.427115631888897e-06
dyre,0.9729999999999998,0.01486606874731852,0.9739129558904719,0.014034188871441798,0.9495157433651699,0.026570139297869964,1.0,0.0,0.05400000000000002,0.029732137494637014,1.0,0.0,7.372316833330691e-05,3.001065506363172e-06
emotet,0.9726666666666666,0.015040685563571318,0.973576640134396,0.0142226171568351,0.9494794588949232,0.02657921310893654,0.9993333333333333,0.003590109871423006,0.05400000000000002,0.029732137494637014,0.9993333333333333,0.003590109871423006,7.162913899999997e-05,3.1309283718417712e-06
fobber,0.969,0.01513274595042157,0.9698770580221671,0.014322076799585384,0.949162877311231,0.026813467113131678,0.9920000000000001,0.009797958971132724,0.05400000000000002,0.029732137494637014,0.9920000000000001,0.009797958971132724,7.206422866666649e-05,2.22373174647176e-06
gameover,0.9729999999999998,0.01486606874731852,0.9739129558904719,0.014034188871441798,0.9495157433651699,0.026570139297869964,1.0,0.0,0.05400000000000002,0.029732137494637014,1.0,0.0,7.972306633333422e-05,3.0951416853318876e-06
